,Unnamed: 0,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,211,bca,"18.90351, (13.62110, 28.01918)","0.26049, (0.01214, 0.60178)","3.61318, (2.97106, 4.51489)","43.21919, (26.51399, 67.52347)","0.28412, (0.07711, 0.59766)","5.75418, (4.18567, 7.40162)"
1,1,6.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,218,bca,"19.17920, (14.07088, 27.95827)","0.24970, (-0.01746, 0.61304)","3.62640, (3.01000, 4.51488)","44.78103, (28.51395, 71.18325)","0.25825, (0.00969, 0.57401)","5.96851, (4.55376, 7.70292)"
2,2,2.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,355,bca,"20.82200, (14.35408, 30.34085)","0.18544, (-0.23852, 0.59703)","3.58835, (2.85590, 4.49451)","47.28389, (26.87928, 77.07295)","0.21680, (-0.08050, 0.60630)","5.96599, (4.31712, 7.96242)"
3,3,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,344,bca,"21.17275, (14.55997, 31.54022)","0.17171, (-0.36640, 0.45689)","3.62355, (2.96503, 4.37947)","47.49010, (23.68795, 106.91141)","0.21338, (-0.75073, 0.53029)","5.29552, (3.54058, 8.33166)"
4,4,6.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,229,bca,"21.27510, (15.49617, 30.47404)","0.16771, (-0.12498, 0.56237)","3.86623, (3.19835, 4.69700)","41.27239, (25.09872, 67.97672)","0.31637, (0.08106, 0.65602)","5.48517, (3.82949, 7.24769)"
5,5,0.8,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,52,bca,"21.47601, (14.61698, 34.47115)","0.15985, (0.01283, 0.34400)","3.64239, (2.91613, 4.64526)","46.64226, (28.15888, 78.80576)","0.22742, (-0.09477, 0.48555)","5.92150, (4.30144, 7.79375)"
6,6,4.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,304,bca,"21.83732, (14.22337, 40.60014)","0.14572, (-0.06319, 0.33948)","3.55597, (2.83990, 4.58583)","49.32144, (30.37718, 83.88362)","0.18305, (-0.13451, 0.43906)","5.99061, (4.17105, 8.08879)"
7,7,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,176,bca,"21.87056, (14.65589, 36.13021)","0.14442, (-0.58847, 0.46954)","3.57423, (2.93957, 4.45245)","57.19756, (28.43356, 116.79790)","0.05259, (-0.75363, 0.49355)","5.74229, (3.68534, 8.92991)"
8,8,6.0,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,214,bca,"21.92283, (15.15779, 32.95456)","0.14237, (-0.22096, 0.58663)","3.72857, (3.08431, 4.72562)","41.04433, (23.01289, 64.72873)","0.32015, (0.03202, 0.67504)","5.59286, (4.08837, 7.34504)"
9,9,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,239,bca,"22.03592, (14.72382, 36.76491)","0.13795, (-0.63217, 0.46202)","3.57099, (2.93498, 4.48637)","58.57025, (27.76952, 123.09840)","0.02985, (-0.91091, 0.47089)","5.88940, (3.84526, 9.18342)"
10,10,2.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,346,bca,"22.32115, (15.33041, 33.53406)","0.12679, (-0.14276, 0.38687)","3.69457, (2.97557, 4.68902)","40.96509, (23.36717, 70.59328)","0.32146, (-0.06089, 0.62474)","5.42469, (3.77104, 7.35071)"
11,11,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,48,bca,"22.40995, (15.46473, 35.61423)","0.12331, (-0.02561, 0.29127)","3.83082, (3.13523, 4.81300)","47.64047, (30.96116, 73.98852)","0.21089, (-0.01354, 0.43754)","6.16305, (4.65533, 7.79259)"
