,Unnamed: 0,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,197.0,bca,"20.96879, (14.32916, 31.86514)","0.17969, (-0.31209, 0.44251)","3.54094, (2.84713, 4.41197)","46.02231, (24.48020, 95.14897)","0.23769, (-0.45821, 0.53940)","5.47388, (3.73759, 8.19628)"
1,1,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,134.0,bca,"21.10249, (14.46147, 31.28637)","0.17446, (-0.27931, 0.45423)","3.57180, (2.86774, 4.44174)","45.19115, (24.37122, 92.09312)","0.25146, (-0.44257, 0.52926)","5.47230, (3.77481, 8.05405)"
2,2,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"21.13466, (15.52552, 29.71300)","0.17320, (-0.04673, 0.39819)","3.85574, (3.23470, 4.67182)","51.72148, (34.20388, 83.88477)","0.14329, (-0.17617, 0.39253)","6.44295, (5.04717, 8.30209)"
3,3,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,218.0,bca,"21.17755, (14.38022, 32.27143)","0.17153, (-0.34421, 0.44361)","3.55821, (2.85598, 4.41142)","46.80860, (24.39563, 97.68464)","0.22467, (-0.50452, 0.53966)","5.47279, (3.73096, 8.27193)"
4,4,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,bca,"21.27365, (14.02677, 31.62772)","0.16777, (-0.14279, 0.41283)","3.62275, (2.90094, 4.57749)","41.16319, (25.96577, 72.58987)","0.31818, (-0.05787, 0.51367)","5.50758, (3.88815, 7.46016)"
5,5,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,113.0,bca,"21.30419, (14.51542, 31.95537)","0.16657, (-0.33167, 0.44754)","3.58340, (2.87696, 4.42233)","46.49406, (24.37652, 96.12837)","0.22988, (-0.48856, 0.53564)","5.48056, (3.74110, 8.22308)"
6,6,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,386.0,bca,"21.41222, (14.11662, 31.89121)","0.16235, (-0.09234, 0.39434)","3.64267, (2.93143, 4.62762)","41.19947, (27.33223, 68.58324)","0.31758, (0.03656, 0.50580)","5.57514, (3.92340, 7.27867)"
7,7,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,176.0,bca,"21.42082, (14.12753, 31.84070)","0.16201, (-0.09241, 0.39433)","3.64339, (2.93282, 4.62830)","41.21524, (27.33516, 68.62280)","0.31732, (0.03616, 0.50552)","5.57613, (3.92329, 7.28083)"
8,8,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,281.0,bca,"21.48061, (14.32583, 32.31671)","0.15967, (-0.11315, 0.42292)","3.63632, (2.87131, 4.59432)","44.05506, (27.69363, 79.20741)","0.27028, (-0.13938, 0.49649)","5.69241, (4.09051, 7.68561)"
9,9,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400.0,bca,"21.67253, (15.52233, 30.92181)","0.15216, (-0.27423, 0.50933)","3.75735, (3.08718, 4.54121)","46.24762, (26.33918, 82.33069)","0.23396, (-0.10820, 0.55184)","5.72443, (3.98363, 7.79924)"
