,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,bca,"20.24971, (13.44574, 30.39388)","0.20782, (-0.05690, 0.43174)","3.55960, (2.83979, 4.50848)","44.75092, (28.47767, 83.21561)","0.25875, (-0.21129, 0.46670)","5.80025, (4.28799, 7.88205)"
1,1,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,134.0,bca,"20.26714, (13.84674, 29.15196)","0.20714, (-0.15218, 0.47236)","3.57165, (2.87684, 4.37254)","45.27648, (25.92047, 92.37143)","0.25005, (-0.42591, 0.49867)","5.63894, (4.06849, 7.97039)"
2,2,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,197.0,bca,"20.26943, (13.90890, 29.18140)","0.20705, (-0.15700, 0.47372)","3.56917, (2.86379, 4.37441)","45.37894, (25.77152, 92.29372)","0.24835, (-0.43055, 0.49763)","5.63957, (4.06405, 8.01282)"
3,3,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,281.0,bca,"20.32122, (13.48943, 30.48036)","0.20503, (-0.06123, 0.42949)","3.56620, (2.84355, 4.51715)","44.62132, (28.40495, 82.75083)","0.26090, (-0.20423, 0.46897)","5.79161, (4.27771, 7.86700)"
4,4,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,218.0,bca,"20.44799, (14.10945, 29.55338)","0.20007, (-0.18616, 0.47622)","3.58073, (2.90143, 4.42602)","45.67846, (25.17424, 93.62674)","0.24339, (-0.45124, 0.50503)","5.61719, (4.03140, 8.09751)"
5,5,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,113.0,bca,"20.52179, (14.11220, 29.62437)","0.19718, (-0.20009, 0.47597)","3.58530, (2.90294, 4.41219)","46.05946, (25.35244, 95.25882)","0.23708, (-0.47132, 0.50615)","5.61397, (3.99045, 8.14236)"
6,6,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,176.0,bca,"20.55717, (13.72580, 31.14543)","0.19580, (-0.05303, 0.41515)","3.57146, (2.80924, 4.55020)","44.61975, (29.03460, 79.74806)","0.26093, (-0.13276, 0.46320)","5.83638, (4.27566, 7.75261)"
7,7,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"20.79778, (15.28571, 29.39997)","0.18638, (0.00672, 0.38829)","3.81755, (3.18206, 4.64863)","51.05635, (34.01262, 82.26599)","0.15431, (-0.13581, 0.37939)","6.43582, (5.07034, 8.26235)"
8,8,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"20.91914, (15.42164, 29.24187)","0.18164, (-0.00459, 0.39856)","3.84026, (3.21174, 4.67648)","50.91774, (33.88955, 82.08295)","0.15661, (-0.13114, 0.37935)","6.42543, (5.06229, 8.26130)"
9,9,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,386.0,bca,"20.96463, (13.96024, 31.93619)","0.17986, (-0.06723, 0.41601)","3.59343, (2.83657, 4.59425)","43.77494, (28.36440, 80.01703)","0.27492, (-0.12821, 0.49525)","5.73993, (4.19414, 7.70704)"
