,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,137.0,bca,"24.99663, (17.01238, 39.29519)","0.02212, (-0.18652, 0.26596)","3.88291, (3.17286, 4.95180)","50.88237, (30.36523, 94.94716)","0.15719, (-0.43120, 0.50983)","6.05167, (4.26795, 8.20412)"
1,1,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,221.0,bca,"24.99929, (17.01446, 39.29968)","0.02202, (-0.18668, 0.26592)","3.88307, (3.17308, 4.95176)","50.88268, (30.40763, 95.20886)","0.15719, (-0.43229, 0.50967)","6.05386, (4.27601, 8.22294)"
2,2,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,368.0,bca,"25.50768, (17.55587, 40.81553)","0.00213, (-0.21818, 0.23795)","3.89500, (3.19033, 4.94902)","52.88664, (28.53623, 99.23400)","0.12399, (-0.47777, 0.56510)","5.93454, (3.88108, 8.27779)"
3,3,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,218.0,bca,"26.46519, (18.47707, 39.22721)","-0.03533, (-0.32070, 0.24561)","4.11745, (3.35874, 5.06903)","46.80201, (26.01156, 76.54165)","0.22478, (-0.10294, 0.60542)","5.69946, (3.80842, 7.80665)"
4,4,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,134.0,bca,"26.46804, (18.47973, 39.22979)","-0.03544, (-0.32090, 0.24557)","4.11766, (3.35903, 5.06942)","46.80299, (26.01248, 76.54209)","0.22476, (-0.10293, 0.60528)","5.69921, (3.80859, 7.80643)"
5,5,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,74.0,bca,"26.98673, (18.76585, 42.75304)","-0.05573, (-0.28344, 0.19616)","4.05394, (3.33788, 5.09273)","54.99957, (32.38555, 84.40148)","0.08900, (-0.31454, 0.43156)","6.50913, (4.62180, 8.43944)"
6,6,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,365.0,bca,"27.18765, (19.43730, 40.68675)","-0.06359, (-0.37764, 0.22184)","4.20615, (3.47511, 5.16456)","45.87439, (25.28755, 76.32136)","0.24014, (-0.12154, 0.61206)","5.66777, (3.81343, 7.74610)"
7,7,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,263.0,bca,"27.21333, (18.88290, 43.11381)","-0.06460, (-0.31686, 0.19069)","4.07086, (3.35030, 5.09153)","53.17082, (31.12029, 82.47136)","0.11929, (-0.29509, 0.46191)","6.40193, (4.60811, 8.34365)"
8,8,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,197.0,bca,"27.36807, (19.12771, 40.81169)","-0.07065, (-0.47312, 0.23091)","4.08344, (3.33401, 5.11713)","56.67082, (31.97353, 122.71010)","0.06131, (-0.80150, 0.45248)","6.42077, (4.78087, 9.09781)"
9,9,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,113.0,bca,"27.39634, (18.97419, 40.85337)","-0.07176, (-0.44943, 0.21853)","4.09976, (3.33852, 5.09604)","51.21282, (31.28802, 90.86526)","0.15172, (-0.25913, 0.42880)","6.07879, (4.14679, 8.17192)"
10,10,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"27.64567, (19.61447, 41.36156)","-0.08151, (-0.36548, 0.23807)","4.25223, (3.54576, 5.23098)","52.65447, (32.90883, 88.32653)","0.12784, (-0.37183, 0.46229)","6.33214, (4.70602, 8.34509)"
11,11,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"27.65108, (19.86667, 40.48669)","-0.08172, (-0.36870, 0.26582)","4.28570, (3.58132, 5.25107)","49.11969, (29.33893, 97.55686)","0.18639, (-0.40560, 0.51375)","5.98739, (4.36059, 8.17665)"
12,12,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,116.0,bca,"27.65591, (19.13385, 43.83078)","-0.08191, (-0.36802, 0.20782)","4.10468, (3.35113, 5.20574)","53.02724, (30.85542, 121.09086)","0.12166, (-0.72383, 0.48445)","6.25018, (4.71806, 8.87971)"
13,13,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,389.0,bca,"27.70111, (18.95560, 43.29401)","-0.08368, (-0.31493, 0.18183)","4.04160, (3.32089, 5.11280)","56.57232, (31.99725, 89.60804)","0.06294, (-0.47131, 0.45866)","6.51992, (4.59687, 8.68309)"
14,14,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,284.0,bca,"27.71375, (19.04469, 43.93951)","-0.08417, (-0.35946, 0.20791)","4.09968, (3.32989, 5.21482)","51.25000, (30.07852, 110.00253)","0.15110, (-0.61047, 0.46366)","6.14948, (4.56274, 8.57855)"
15,15,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,281.0,bca,"27.71722, (19.23077, 41.63453)","-0.08431, (-0.46028, 0.20927)","4.12641, (3.36918, 5.16372)","51.00501, (31.04059, 93.50996)","0.15516, (-0.31596, 0.42309)","6.01582, (4.12923, 8.18056)"
16,16,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,bca,"27.99363, (20.02124, 43.40105)","-0.09512, (-0.37217, 0.17706)","4.18027, (3.43011, 5.09277)","45.50300, (26.32646, 92.58407)","0.24630, (-0.30810, 0.55762)","5.63713, (3.97388, 7.92809)"
17,17,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,bca,"28.00091, (18.94436, 42.73419)","-0.09541, (-0.41415, 0.18759)","4.11750, (3.32026, 5.21950)","48.68070, (28.38324, 103.39530)","0.19366, (-0.52118, 0.50928)","5.95618, (4.47347, 8.40471)"
18,18,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,71.0,bca,"28.10395, (19.91568, 42.41250)","-0.09944, (-0.40026, 0.20171)","4.30149, (3.57864, 5.29747)","51.66751, (27.80315, 90.02442)","0.14419, (-0.33861, 0.52494)","6.01217, (4.10517, 8.25096)"
19,19,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,260.0,bca,"28.16635, (19.84837, 42.09618)","-0.10188, (-0.41984, 0.20576)","4.29628, (3.56897, 5.28469)","52.74917, (28.42191, 93.78699)","0.12627, (-0.37121, 0.54680)","6.02505, (4.05986, 8.32022)"
20,20,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,179.0,bca,"28.32401, (19.46649, 44.55431)","-0.10805, (-0.38709, 0.16300)","4.06804, (3.31824, 5.17464)","59.40174, (32.34161, 126.66470)","0.01608, (-0.84173, 0.44569)","6.15781, (4.03538, 9.04387)"
21,21,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,95.0,bca,"28.32529, (19.46113, 44.58444)","-0.10810, (-0.38344, 0.16472)","4.06834, (3.32030, 5.17234)","59.67966, (32.74791, 129.44224)","0.01148, (-0.84105, 0.44847)","6.17017, (4.04334, 9.04753)"
22,22,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,321.0,bca,"28.41585, (20.50583, 39.47240)","-0.11164, (-0.50769, 0.26169)","4.25357, (3.45196, 5.17797)","39.58234, (19.04890, 74.96359)","0.34436, (-0.05057, 0.70249)","4.85062, (3.02675, 7.32044)"
23,23,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.0,bca,"28.46804, (20.26782, 41.35149)","-0.11368, (-0.51665, 0.19323)","4.22464, (3.47894, 5.22858)","57.83678, (31.58698, 110.63566)","0.04200, (-0.62304, 0.47729)","6.27328, (4.47517, 9.01228)"
24,24,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,305.0,bca,"28.50510, (18.97523, 48.14632)","-0.11513, (-0.31071, 0.13957)","4.09615, (3.30034, 5.22949)","52.87188, (33.08850, 85.51154)","0.12424, (-0.31156, 0.42875)","6.39866, (4.71009, 8.30701)"
25,25,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,302.0,bca,"28.54542, (19.57957, 44.10238)","-0.11671, (-0.42813, 0.16625)","4.14156, (3.29236, 5.24476)","43.37456, (24.12270, 92.64054)","0.28155, (-0.35267, 0.58280)","5.53222, (4.03793, 7.86978)"
26,26,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,386.0,bca,"28.55421, (20.38970, 42.59385)","-0.11705, (-0.43786, 0.18726)","4.34259, (3.64049, 5.33854)","49.82477, (27.82547, 81.21460)","0.17471, (-0.25300, 0.59408)","6.02065, (4.21673, 8.06088)"
