,Unnamed: 0,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,3,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,342,bca,"23.46382, (17.35113, 36.65799)","0.08209, (-0.13349, 0.27807)","3.95385, (3.35205, 4.81257)","54.67460, (32.07054, 89.24781)","0.09438, (-0.17409, 0.34524)","6.35714, (4.56281, 8.46213)"
1,1,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,132,bca,"23.82949, (17.24447, 37.96106)","0.06778, (-0.09633, 0.26635)","3.96667, (3.31313, 4.93635)","49.08482, (30.82818, 73.25976)","0.18697, (0.04827, 0.36271)","6.16071, (4.44396, 7.87500)"
2,2,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,80,bca,"24.02912, (16.68257, 40.43491)","0.05997, (-0.06725, 0.19473)","3.97322, (3.28674, 4.97966)","53.63051, (32.79625, 79.61327)","0.11167, (-0.05616, 0.25660)","6.46825, (4.67428, 8.26311)"
3,3,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,101,bca,"24.05777, (16.78089, 40.39401)","0.05885, (-0.07062, 0.18055)","4.00047, (3.33194, 5.04682)","53.56494, (32.59893, 80.29631)","0.11276, (-0.09616, 0.28849)","6.46104, (4.73322, 8.25974)"
4,4,6,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,54,bca,"24.12158, (15.98041, 41.15617)","0.05635, (-0.12296, 0.21191)","3.83889, (3.07034, 4.91706)","60.09722, (38.23414, 82.87013)","0.00456, (-0.26810, 0.24612)","7.15476, (5.41667, 8.72368)"
5,5,7,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,432,bca,"24.19843, (16.01059, 41.67233)","0.05335, (-0.11332, 0.20180)","3.83956, (3.08205, 4.93831)","56.29883, (35.84274, 78.80270)","0.06747, (-0.17877, 0.25814)","6.90816, (5.39641, 8.41837)"
6,6,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,206,bca,"24.25415, (16.90489, 40.80303)","0.05117, (-0.08689, 0.18158)","4.01846, (3.34044, 5.03769)","56.99500, (35.32637, 83.82654)","0.05594, (-0.11640, 0.25806)","6.73571, (5.03571, 8.54594)"
7,7,13,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,25,bca,"24.29703, (16.27414, 39.68301)","0.04949, (-0.03903, 0.16061)","3.89053, (3.14903, 4.96865)","53.81657, (32.74751, 80.04560)","0.10859, (-0.07974, 0.24511)","6.53846, (4.86412, 8.29670)"
8,8,12,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,235,bca,"24.34243, (16.26039, 39.83935)","0.04772, (-0.04708, 0.16160)","3.89252, (3.15541, 4.96376)","55.51290, (32.35793, 80.38986)","0.08049, (-0.07321, 0.20785)","6.64286, (4.84937, 8.35714)"
9,9,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,85,bca,"24.47586, (16.51452, 40.42187)","0.04250, (-0.04247, 0.15968)","3.95571, (3.21252, 4.98530)","54.59622, (34.55608, 80.71788)","0.09568, (-0.09590, 0.23312)","6.62338, (4.96339, 8.40186)"
10,10,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,bca,"24.48189, (16.38858, 41.06854)","0.04226, (-0.06424, 0.18436)","3.91254, (3.15583, 4.96843)","52.07848, (34.54494, 76.46985)","0.13738, (-0.07109, 0.28845)","6.56349, (5.05907, 8.12925)"
