,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,211,bca,"18.90351, (13.62110, 28.01918)","0.26049, (0.01214, 0.60178)","3.61318, (2.97106, 4.51489)"
1,6.0,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,218,bca,"19.17920, (14.07088, 27.95827)","0.24970, (-0.01746, 0.61304)","3.62640, (3.01000, 4.51488)"
2,2.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,355,bca,"20.82200, (14.35408, 30.34085)","0.18544, (-0.23852, 0.59703)","3.58835, (2.85590, 4.49451)"
3,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,344,bca,"21.17275, (14.55997, 31.54022)","0.17171, (-0.36640, 0.45689)","3.62355, (2.96503, 4.37947)"
4,6.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,229,bca,"21.27510, (15.49617, 30.47404)","0.16771, (-0.12498, 0.56237)","3.86623, (3.19835, 4.69700)"
5,0.8,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,52,bca,"21.47601, (14.61698, 34.47115)","0.15985, (0.01283, 0.34400)","3.64239, (2.91613, 4.64526)"
6,4.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,304,bca,"21.83732, (14.22337, 40.60014)","0.14572, (-0.06319, 0.33948)","3.55597, (2.83990, 4.58583)"
7,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,176,bca,"21.87056, (14.65589, 36.13021)","0.14442, (-0.58847, 0.46954)","3.57423, (2.93957, 4.45245)"
8,6.0,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,214,bca,"21.92283, (15.15779, 32.95456)","0.14237, (-0.22096, 0.58663)","3.72857, (3.08431, 4.72562)"
9,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,239,bca,"22.03592, (14.72382, 36.76491)","0.13795, (-0.63217, 0.46202)","3.57099, (2.93498, 4.48637)"
10,2.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,346,bca,"22.32115, (15.33041, 33.53406)","0.12679, (-0.14276, 0.38687)","3.69457, (2.97557, 4.68902)"
11,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,48,bca,"22.40995, (15.46473, 35.61423)","0.12331, (-0.02561, 0.29127)","3.83082, (3.13523, 4.81300)"
12,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,92,bca,"22.57705, (15.19168, 37.39245)","0.11678, (-0.68499, 0.43939)","3.61374, (2.96738, 4.52003)"
13,0.8,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,60,bca,"22.59701, (15.87798, 36.30797)","0.11600, (0.02217, 0.22179)","3.88742, (3.18621, 4.85214)"
14,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,50,bca,"22.67392, (15.59384, 36.37200)","0.11299, (-0.03658, 0.27427)","3.83406, (3.12603, 4.85880)"
15,4.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,297,bca,"23.10020, (15.09718, 43.24274)","0.09631, (-0.13986, 0.29768)","3.69867, (2.95421, 4.79339)"
16,6.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,212,bca,"23.25755, (16.97503, 31.88382)","0.09016, (-0.17565, 0.47003)","4.03760, (3.34345, 4.88504)"
17,0.8,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,53,bca,"23.33681, (15.66035, 38.31122)","0.08706, (-0.02353, 0.21842)","3.87554, (3.16199, 4.95057)"
