,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,3,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,342,bca,"23.46382, (17.35113, 36.65799)","0.08209, (-0.13349, 0.27807)","3.95385, (3.35205, 4.81257)"
1,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,132,bca,"23.82949, (17.24447, 37.96106)","0.06778, (-0.09633, 0.26635)","3.96667, (3.31313, 4.93635)"
2,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,80,bca,"24.02912, (16.68257, 40.43491)","0.05997, (-0.06725, 0.19473)","3.97322, (3.28674, 4.97966)"
3,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,101,bca,"24.05777, (16.78089, 40.39401)","0.05885, (-0.07062, 0.18055)","4.00047, (3.33194, 5.04682)"
4,6,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,54,bca,"24.12158, (15.98041, 41.15617)","0.05635, (-0.12296, 0.21191)","3.83889, (3.07034, 4.91706)"
5,7,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,432,bca,"24.19843, (16.01059, 41.67233)","0.05335, (-0.11332, 0.20180)","3.83956, (3.08205, 4.93831)"
6,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,206,bca,"24.25415, (16.90489, 40.80303)","0.05117, (-0.08689, 0.18158)","4.01846, (3.34044, 5.03769)"
7,13,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,25,bca,"24.29703, (16.27414, 39.68301)","0.04949, (-0.03903, 0.16061)","3.89053, (3.14903, 4.96865)"
8,12,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,235,bca,"24.34243, (16.26039, 39.83935)","0.04772, (-0.04708, 0.16160)","3.89252, (3.15541, 4.96376)"
9,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,85,bca,"24.47586, (16.51452, 40.42187)","0.04250, (-0.04247, 0.15968)","3.95571, (3.21252, 4.98530)"
10,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,bca,"24.48189, (16.38858, 41.06854)","0.04226, (-0.06424, 0.18436)","3.91254, (3.15583, 4.96843)"
11,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,76,bca,"24.48864, (16.29314, 41.16490)","0.04200, (-0.07889, 0.17016)","3.98462, (3.23547, 5.03902)"
12,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,167,bca,"24.51075, (16.52221, 41.63269)","0.04113, (-0.02364, 0.11133)","3.96843, (3.24359, 5.04913)"
13,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,6,bca,"24.54831, (17.30621, 39.80111)","0.03966, (-0.09756, 0.20810)","4.06051, (3.40013, 5.06387)"
14,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,248,bca,"24.60237, (17.27480, 40.80564)","0.03755, (-0.08326, 0.15760)","4.06175, (3.38167, 5.07433)"
15,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,437,bca,"24.60806, (17.22161, 40.33690)","0.03732, (-0.12132, 0.21344)","4.00879, (3.31913, 5.05835)"
16,16,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,157,bca,"24.61178, (16.43322, 39.08955)","0.03718, (-0.08286, 0.16446)","3.91474, (3.11193, 4.96537)"
17,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,202,bca,"24.61338, (16.62606, 40.28685)","0.03712, (-0.07486, 0.15032)","4.02769, (3.28976, 5.05872)"
18,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,190,bca,"24.62710, (16.31997, 40.68513)","0.03658, (-0.06208, 0.17178)","3.93308, (3.18179, 4.98802)"
19,11,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,96,bca,"24.67752, (16.41765, 43.04319)","0.03461, (-0.09140, 0.17456)","3.92867, (3.19175, 5.03627)"
20,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,321,bca,"24.75446, (16.59224, 40.60033)","0.03160, (-0.02946, 0.11030)","3.99833, (3.25913, 5.06004)"
21,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,421,bca,"24.78739, (16.59877, 40.88237)","0.03031, (-0.10462, 0.21286)","3.90513, (3.14683, 5.00201)"
22,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,97,bca,"24.79091, (16.68698, 40.27676)","0.03017, (-0.06757, 0.14338)","4.02774, (3.28091, 5.07265)"
23,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,433,bca,"24.79513, (16.46957, 41.31880)","0.03001, (-0.11350, 0.17602)","3.99963, (3.26212, 5.09298)"
24,11,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,88,bca,"24.79939, (16.46998, 40.95542)","0.02984, (-0.07620, 0.14734)","3.90047, (3.14177, 4.97242)"
25,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,258,bca,"24.82470, (16.75592, 40.38644)","0.02885, (-0.04428, 0.11491)","3.99298, (3.25556, 5.06411)"
26,12,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,243,bca,"24.84558, (16.54535, 43.45008)","0.02803, (-0.09133, 0.15924)","3.94786, (3.21829, 5.06891)"
27,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,244,bca,"24.85132, (16.72961, 40.27086)","0.02781, (-0.05631, 0.13155)","4.04402, (3.29922, 5.05372)"
28,10,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,201,bca,"24.86351, (16.52157, 43.66876)","0.02733, (-0.10105, 0.18332)","3.93513, (3.20242, 5.08770)"
29,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,232,bca,"24.88337, (16.93900, 40.31409)","0.02655, (-0.05918, 0.14499)","4.01325, (3.24440, 5.02534)"
30,13,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,33,bca,"24.90291, (16.51441, 43.89918)","0.02579, (-0.08449, 0.15447)","3.95286, (3.20713, 5.06362)"
31,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,38,bca,"24.92265, (17.37636, 41.46107)","0.02502, (-0.08380, 0.13381)","4.10888, (3.42949, 5.12134)"
32,16,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,151,bca,"24.94429, (16.53406, 41.46624)","0.02417, (-0.04426, 0.12379)","3.94840, (3.18772, 5.02952)"
33,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,133,bca,"24.95529, (17.13236, 39.29713)","0.02374, (-0.20588, 0.24930)","3.99167, (3.28408, 5.04358)"
34,16,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,159,bca,"24.96334, (16.34792, 43.47420)","0.02342, (-0.07263, 0.13424)","3.96410, (3.20096, 5.04533)"
35,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,272,bca,"25.00596, (16.88250, 42.36472)","0.02176, (-0.03932, 0.08027)","4.03657, (3.29101, 5.08466)"
36,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,150,bca,"25.01615, (16.71418, 46.23450)","0.02136, (-0.11227, 0.11385)","4.01026, (3.27274, 5.11571)"
37,20,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,319,bca,"25.01840, (16.74877, 41.76416)","0.02127, (-0.04200, 0.09926)","4.01744, (3.29402, 5.09575)"
38,10,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,193,bca,"25.02477, (16.59392, 41.84981)","0.02102, (-0.09169, 0.14371)","3.91282, (3.15106, 4.99132)"
39,10,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,205,bca,"25.02633, (17.04628, 43.48278)","0.02096, (-0.15557, 0.17153)","3.96179, (3.17047, 5.08231)"
