,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,8,bca,"21.51432, (14.74310, 31.79306)","0.15835, (-0.32011, 0.43791)","3.64538, (2.94489, 4.48103)"
1,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,386,bca,"22.87896, (15.83440, 34.31498)","0.10497, (-0.45235, 0.40124)","3.73781, (3.00562, 4.61885)"
2,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,176,bca,"22.87896, (15.83440, 34.31498)","0.10497, (-0.45235, 0.40124)","3.73781, (3.00562, 4.61885)"
3,1.0,0.0001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,19,bca,"23.11939, (15.84480, 32.71369)","0.09556, (-0.32071, 0.47802)","3.82602, (3.07948, 4.74037)"
4,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,281,bca,"23.23983, (16.05698, 34.87817)","0.09085, (-0.48648, 0.39408)","3.76120, (3.02648, 4.66211)"
5,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,323,bca,"23.23983, (16.05698, 34.87817)","0.09085, (-0.48648, 0.39408)","3.76120, (3.02648, 4.66211)"
6,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,14,bca,"23.27768, (17.41853, 33.70181)","0.08937, (-0.34817, 0.54392)","4.06460, (3.45611, 4.96831)"
7,0.4,0.005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,397,bca,"23.66244, (16.41529, 33.51326)","0.07432, (-0.36480, 0.47513)","3.90100, (3.15869, 4.79457)"
8,0.4,0.0002,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,187,bca,"23.66244, (16.41529, 33.51326)","0.07432, (-0.36480, 0.47513)","3.90100, (3.15869, 4.79457)"
9,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,292,bca,"23.79826, (16.70477, 33.70345)","0.06900, (-0.37965, 0.47181)","3.91750, (3.17897, 4.80974)"
10,0.3,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,334,bca,"23.79826, (16.70477, 33.70345)","0.06900, (-0.37965, 0.47181)","3.91750, (3.17897, 4.80974)"
11,1.0,0.0001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,7,bca,"24.00731, (16.66239, 33.98625)","0.06083, (-0.36569, 0.46843)","3.98251, (3.23240, 4.83142)"
12,0.1,0.0006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,208,bca,"24.13376, (16.97872, 34.15060)","0.05588, (-0.40121, 0.46971)","3.95475, (3.22744, 4.85362)"
13,0.1,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,145,bca,"24.13376, (16.97872, 34.15060)","0.05588, (-0.40121, 0.46971)","3.95475, (3.22744, 4.85362)"
14,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,182,bca,"24.16723, (17.86836, 35.50044)","0.05457, (-0.45788, 0.54901)","4.09439, (3.48303, 5.02367)"
15,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,392,bca,"24.16723, (17.86836, 35.50044)","0.05457, (-0.45788, 0.54901)","4.09439, (3.48303, 5.02367)"
16,0.08,0.0008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,229,bca,"24.17313, (17.00063, 34.19514)","0.05434, (-0.40351, 0.46967)","3.95885, (3.23083, 4.85513)"
17,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,134,bca,"24.17733, (16.72922, 36.59323)","0.05417, (-0.56675, 0.36984)","3.82015, (3.09430, 4.74721)"
18,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,197,bca,"24.17733, (16.72922, 36.59323)","0.05417, (-0.56675, 0.36984)","3.82015, (3.09430, 4.74721)"
19,0.07,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,124,bca,"24.19327, (17.02653, 34.22356)","0.05355, (-0.40469, 0.46965)","3.96093, (3.23337, 4.85594)"
20,0.05,0.0005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,313,bca,"24.23454, (17.08334, 34.28177)","0.05194, (-0.40421, 0.47055)","3.96515, (3.23966, 4.85937)"
21,1.0,0.0001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,18,bca,"24.23661, (18.29541, 33.03284)","0.05185, (-0.34920, 0.37590)","4.08816, (3.43518, 4.92381)"
22,0.03,0.003,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,166,bca,"24.27715, (17.16586, 34.35281)","0.05027, (-0.40775, 0.47042)","3.96946, (3.24468, 4.86474)"
23,0.03,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,103,bca,"24.27715, (17.16586, 34.35281)","0.05027, (-0.40775, 0.47042)","3.96946, (3.24468, 4.86474)"
